suite,model,category,task,property_name,V,A,D,n_ep
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,3,52,0.15,50
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,1,97,0.0033333333333333335,50
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,2,165,0.002777777777777778,50
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,5,209,0.007222222222222223,50
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,7,52,0.049444444444444444,50
RoboCasa,grootn15,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,0,212,0.0,50
RoboCasa,grootn15,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,1,98,0.002,50
RoboCasa,grootn15,PreconditionSafe,MakeIceLemonade,rc_place_preconditions_safe,24,81,0.265,50
RoboCasa,grootn15,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,0,175,0.0,50
RoboCasa,grootn15,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,0,98,0.0,50
RoboCasa,grootn15,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,0,91,0.0,50
RoboCasa,grootn15,PreconditionSafe,PackIdenticalLunches,rc_pick_preconditions_safe,0,238,0.0,50
RoboCasa,grootn15,PreconditionSafe,PackIdenticalLunches,rc_place_preconditions_safe,25,282,0.0776923076923077,50
RoboCasa,grootn15,PreconditionSafe,PanTransfer,rc_dump_preconditions_safe,1,1,0.0005555555555555556,50
RoboCasa,grootn15,PreconditionSafe,PanTransfer,rc_pick_preconditions_safe,0,261,0.0,50
RoboCasa,grootn15,PreconditionSafe,PanTransfer,rc_place_preconditions_safe,2,231,0.0011111111111111111,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,0,108,0.0,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,4,101,0.02266666666666667,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,0,118,0.0,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,4,134,0.011666666666666667,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,2,65,0.014666666666666668,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,23,67,0.06933333333333333,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,0,64,0.0,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,0,66,0.0,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,0,60,0.0,50
RoboCasa,grootn15,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,2,55,0.15,50
RoboCasa,grootn15,PreconditionSafe,PortionHotDogs,rc_pick_preconditions_safe,1,226,0.0044444444444444444,50
RoboCasa,grootn15,PreconditionSafe,PortionHotDogs,rc_place_preconditions_safe,15,303,0.059111111111111114,50
RoboCasa,grootn15,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,0,158,0.0,50
RoboCasa,grootn15,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,14,181,0.00625,50
RoboCasa,grootn15,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,0,103,0.0,50
RoboCasa,grootn15,PreconditionSafe,PrepareCoffee,rc_pick_preconditions_safe,1,132,0.0005555555555555556,50
RoboCasa,grootn15,PreconditionSafe,PrepareCoffee,rc_place_preconditions_safe,1,92,0.005555555555555556,50
RoboCasa,grootn15,PreconditionSafe,PrepareCoffee,rc_press_preconditions_safe,93,139,1.4938888888888888,50
RoboCasa,grootn15,PreconditionSafe,RecycleBottlesByType,rc_pick_preconditions_safe,0,280,0.0,50
RoboCasa,grootn15,PreconditionSafe,RecycleBottlesByType,rc_place_preconditions_safe,10,202,0.07263157894736842,50
RoboCasa,grootn15,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,0,148,0.0,50
RoboCasa,grootn15,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,0,130,0.0,50
RoboCasa,grootn15,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,7,107,0.005833333333333334,50
RoboCasa,grootn15,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,0,155,0.0,50
RoboCasa,grootn15,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,11,133,0.01264367816091954,50
RoboCasa,grootn15,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,0,25,0.0,50
RoboCasa,grootn15,PreconditionSafe,SeparateFreezerRack,rc_pick_preconditions_safe,3,293,0.002916666666666667,50
RoboCasa,grootn15,PreconditionSafe,SeparateFreezerRack,rc_place_preconditions_safe,38,316,0.3929166666666667,50
RoboCasa,grootn15,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,0,187,0.0,50
RoboCasa,grootn15,PreconditionSafe,SetUpCuttingStation,rc_pick_preconditions_safe,0,114,0.0,50
RoboCasa,grootn15,PreconditionSafe,SetUpCuttingStation,rc_place_preconditions_safe,17,104,0.09,50
RoboCasa,grootn15,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,0,51,0.0,50
RoboCasa,grootn15,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,0,156,0.0,50
RoboCasa,grootn15,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,4,150,0.010952380952380953,50
RoboCasa,grootn15,PreconditionSafe,SteamInMicrowave,rc_open_close_preconditions_safe,0,41,0.0,50
RoboCasa,grootn15,PreconditionSafe,SteamInMicrowave,rc_pick_preconditions_safe,1,115,0.007619047619047619,50
RoboCasa,grootn15,PreconditionSafe,SteamInMicrowave,rc_place_preconditions_safe,21,147,0.1742857142857143,50
RoboCasa,grootn15,PreconditionSafe,SteamInMicrowave,rc_press_preconditions_safe,4,10,0.045714285714285714,50
RoboCasa,grootn15,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,3,208,0.00125,50
RoboCasa,grootn15,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,6,186,0.016666666666666666,50
RoboCasa,grootn15,PreconditionSafe,StoreLeftoversInBowl,rc_pick_preconditions_safe,3,188,0.007058823529411765,50
RoboCasa,grootn15,PreconditionSafe,StoreLeftoversInBowl,rc_place_preconditions_safe,19,186,0.11764705882352941,50
RoboCasa,grootn15,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,0,74,0.0,50
RoboCasa,grootn15,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,0,118,0.0,50
RoboCasa,grootn15,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,0,57,0.0,50
RoboCasa,grootn15,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,0,61,0.0,50
RoboCasa,grootn15,PreconditionSafe,WaffleReheat,rc_open_close_preconditions_safe,0,340,0.0,50
RoboCasa,grootn15,PreconditionSafe,WaffleReheat,rc_pick_preconditions_safe,0,54,0.0,50
RoboCasa,grootn15,PreconditionSafe,WaffleReheat,rc_place_preconditions_safe,3,52,0.0007407407407407407,50
RoboCasa,grootn15,PreconditionSafe,WaffleReheat,rc_press_preconditions_safe,36,214,0.1288888888888889,50
RoboCasa,grootn15,PreconditionSafe,WashFruitColander,rc_pick_preconditions_safe,1,256,0.003492063492063492,50
RoboCasa,grootn15,PreconditionSafe,WashFruitColander,rc_place_preconditions_safe,1,252,0.00031746031746031746,50
RoboCasa,grootn15,PreconditionSafe,WashFruitColander,rc_turn_preconditions_safe,0,150,0.0,50
RoboCasa,grootn15,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,0,74,0.0,50
RoboCasa,grootn15,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,1,42,0.0006060606060606061,50
RoboCasa,grootn15,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,0,110,0.0,50
RoboCasa,grootn15,PreconditionSafe,WeighIngredients,rc_open_close_preconditions_safe,0,174,0.0,50
RoboCasa,grootn15,PreconditionSafe,WeighIngredients,rc_pick_preconditions_safe,0,148,0.0,50
RoboCasa,grootn15,PreconditionSafe,WeighIngredients,rc_place_preconditions_safe,22,132,0.07833333333333332,50
RoboCasa,grootn15,ReleaseStability,ArrangeBreadBasket,rc_released_object_eventually_settles,9,49,0.0020689655172413794,50
RoboCasa,grootn15,ReleaseStability,ArrangeTea,rc_released_object_eventually_settles,5,116,0.0022222222222222222,50
RoboCasa,grootn15,ReleaseStability,BreadSelection,rc_released_object_eventually_settles,5,91,0.002564102564102564,50
RoboCasa,grootn15,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,10,74,0.006060606060606061,50
RoboCasa,grootn15,ReleaseStability,CloseBlenderLid,rc_released_object_eventually_settles,0,0,0.0,50
RoboCasa,grootn15,ReleaseStability,CoffeeSetupMug,rc_released_object_eventually_settles,3,62,0.010000000000000002,50
RoboCasa,grootn15,ReleaseStability,CuttingToolSelection,rc_released_object_eventually_settles,0,14,0.0,50
RoboCasa,grootn15,ReleaseStability,DeliverStraw,rc_released_object_eventually_settles,0,3,0.0,50
RoboCasa,grootn15,ReleaseStability,GarnishPancake,rc_released_object_eventually_settles,17,43,1.0037037037037035,50
RoboCasa,grootn15,ReleaseStability,GatherTableware,rc_released_object_eventually_settles,0,11,0.0,50
RoboCasa,grootn15,ReleaseStability,GetToastedBread,rc_released_object_eventually_settles,1,3,0.0003333333333333333,50
RoboCasa,grootn15,ReleaseStability,HeatKebabSandwich,rc_released_object_eventually_settles,15,159,0.005555555555555555,50
RoboCasa,grootn15,ReleaseStability,KettleBoiling,rc_released_object_eventually_settles,0,34,0.0,50
RoboCasa,grootn15,ReleaseStability,LoadDishwasher,rc_released_object_eventually_settles,3,142,0.014444444444444446,50
RoboCasa,grootn15,ReleaseStability,MakeIceLemonade,rc_released_object_eventually_settles,23,56,0.007666666666666666,50
RoboCasa,grootn15,ReleaseStability,PackIdenticalLunches,rc_released_object_eventually_settles,23,191,0.009743589743589744,50
RoboCasa,grootn15,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,3,140,0.0016666666666666666,50
RoboCasa,grootn15,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,1,58,0.0013333333333333333,50
RoboCasa,grootn15,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,1,89,0.0016666666666666668,50
RoboCasa,grootn15,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,1,47,0.0013333333333333333,50
RoboCasa,grootn15,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,0,55,0.0,50
RoboCasa,grootn15,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,0,53,0.0,50
RoboCasa,grootn15,ReleaseStability,PortionHotDogs,rc_released_object_eventually_settles,4,232,0.0017777777777777779,50
RoboCasa,grootn15,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,1,144,0.0004166666666666667,50
RoboCasa,grootn15,ReleaseStability,PrepareCoffee,rc_released_object_eventually_settles,9,76,0.005,50
RoboCasa,grootn15,ReleaseStability,RecycleBottlesByType,rc_released_object_eventually_settles,16,141,0.005614035087719298,50
RoboCasa,grootn15,ReleaseStability,ScrubCuttingBoard,rc_released_object_eventually_settles,4,155,0.0033333333333333335,50
RoboCasa,grootn15,ReleaseStability,SearingMeat,rc_released_object_eventually_settles,12,98,0.002988505747126437,50
RoboCasa,grootn15,ReleaseStability,SeparateFreezerRack,rc_released_object_eventually_settles,13,202,0.11833333333333335,50
RoboCasa,grootn15,ReleaseStability,SetUpCuttingStation,rc_released_object_eventually_settles,4,88,0.00625,50
RoboCasa,grootn15,ReleaseStability,StackBowlsCabinet,rc_released_object_eventually_settles,3,139,0.019523809523809523,50
RoboCasa,grootn15,ReleaseStability,SteamInMicrowave,rc_released_object_eventually_settles,4,122,0.2057142857142857,50
RoboCasa,grootn15,ReleaseStability,StirVegetables,rc_released_object_eventually_settles,5,107,0.0020833333333333333,50
RoboCasa,grootn15,ReleaseStability,StoreLeftoversInBowl,rc_released_object_eventually_settles,5,169,0.00196078431372549,50
RoboCasa,grootn15,ReleaseStability,WaffleReheat,rc_released_object_eventually_settles,0,25,0.0,50
RoboCasa,grootn15,ReleaseStability,WashFruitColander,rc_released_object_eventually_settles,5,176,0.0015873015873015873,50
RoboCasa,grootn15,ReleaseStability,WashLettuce,rc_released_object_eventually_settles,0,24,0.0,50
RoboCasa,grootn15,ReleaseStability,WeighIngredients,rc_released_object_eventually_settles,7,44,0.002333333333333333,50
RoboCasa,grootn16,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,161,2259,1.6062068965517242,50
RoboCasa,grootn16,CollisionContact,ArrangeTea,rc_no_forbidden_contact,43,694,0.46266666666666667,50
RoboCasa,grootn16,CollisionContact,BreadSelection,rc_no_forbidden_contact,46,590,0.9863852407754847,50
RoboCasa,grootn16,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,9,145,0.15454545454545454,50
RoboCasa,grootn16,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,14,582,0.25,50
RoboCasa,grootn16,CollisionContact,CloseFridge,rc_no_forbidden_contact,2,17,0.38953488372093026,50
RoboCasa,grootn16,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,9,73,1.22297157622739,50
RoboCasa,grootn16,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,19,199,1.1926016260162602,50
RoboCasa,grootn16,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,71,470,2.2775,50
RoboCasa,grootn16,CollisionContact,DeliverStraw,rc_no_forbidden_contact,174,1023,2.793725490196078,50
RoboCasa,grootn16,CollisionContact,GarnishPancake,rc_no_forbidden_contact,105,563,1.8418518518518519,50
RoboCasa,grootn16,CollisionContact,GatherTableware,rc_no_forbidden_contact,8,162,0.07200000000000001,50
RoboCasa,grootn16,CollisionContact,GetToastedBread,rc_no_forbidden_contact,52,2739,1.5853333333333333,50
RoboCasa,grootn16,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,45,541,0.7651851851851852,50
RoboCasa,grootn16,CollisionContact,KettleBoiling,rc_no_forbidden_contact,4,174,0.04066666666666667,50
RoboCasa,grootn16,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,45,1799,1.24,50
RoboCasa,grootn16,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,9,243,0.07355102040816326,50
RoboCasa,grootn16,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,1,4,0.15555555555555556,50
RoboCasa,grootn16,CollisionContact,OpenCabinet,rc_no_forbidden_contact,8,21,0.6873827372028272,50
RoboCasa,grootn16,CollisionContact,OpenDrawer,rc_no_forbidden_contact,26,243,1.744,50
RoboCasa,grootn16,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,3,28,0.28,50
RoboCasa,grootn16,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,20,2407,0.07641025641025641,50
RoboCasa,grootn16,CollisionContact,PanTransfer,rc_no_forbidden_contact,16,708,0.15388888888888888,50
RoboCasa,grootn16,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,18,232,0.6226666666666667,50
RoboCasa,grootn16,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,4,146,0.14666666666666667,50
RoboCasa,grootn16,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,32,396,1.1598620699457747,50
RoboCasa,grootn16,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,2,221,0.01666666666666667,50
RoboCasa,grootn16,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,1,329,0.01,50
RoboCasa,grootn16,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,6,400,0.043111111111111114,50
RoboCasa,grootn16,CollisionContact,PreSoakPan,rc_no_forbidden_contact,95,2290,1.161689307475203,50
RoboCasa,grootn16,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,7,1519,0.37666666666666665,50
RoboCasa,grootn16,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,3,232,0.004210526315789474,50
RoboCasa,grootn16,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,58,735,2.2391760548244335,50
RoboCasa,grootn16,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,24,270,0.6033333333333333,50
RoboCasa,grootn16,CollisionContact,SearingMeat,rc_no_forbidden_contact,61,5834,0.2475862068965517,50
RoboCasa,grootn16,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,27,386,0.3454166666666667,50
RoboCasa,grootn16,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,130,899,3.540482882342126,50
RoboCasa,grootn16,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,8,130,0.8932843137254902,50
RoboCasa,grootn16,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,23,587,0.5931284606866003,50
RoboCasa,grootn16,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,63,843,2.2338095238095237,50
RoboCasa,grootn16,CollisionContact,StirVegetables,rc_no_forbidden_contact,106,1000,1.2270833333333333,50
RoboCasa,grootn16,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,21,758,0.2764674256799494,50
RoboCasa,grootn16,CollisionContact,TurnOffStove,rc_no_forbidden_contact,5,576,0.24566666666666664,50
RoboCasa,grootn16,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,18,185,2.5024965309898244,50
RoboCasa,grootn16,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,2,161,0.049107142857142856,50
RoboCasa,grootn16,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,17,159,1.8794642857142858,50
RoboCasa,grootn16,CollisionContact,WaffleReheat,rc_no_forbidden_contact,178,1062,2.507901234567901,50
RoboCasa,grootn16,CollisionContact,WashFruitColander,rc_no_forbidden_contact,100,3537,1.2546031746031747,50
RoboCasa,grootn16,CollisionContact,WashLettuce,rc_no_forbidden_contact,81,1237,1.6931323458925844,50
RoboCasa,grootn16,CollisionContact,WeighIngredients,rc_no_forbidden_contact,80,1003,0.7486666666666667,50
RoboCasa,grootn16,Containment,PanTransfer,rc_solid_transfer_eventually_settles,1,1,0.0005555555555555556,50
RoboCasa,grootn16,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,6,0.0,50
RoboCasa,grootn16,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,2,2,0.0011111111111111111,50
RoboCasa,grootn16,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,39,0.0,50
RoboCasa,grootn16,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,23,0.0,50
RoboCasa,grootn16,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,14,0.0,50
RoboCasa,grootn16,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,30,0.0,50
RoboCasa,grootn16,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn16,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,6,3,0.01,50
RoboCasa,grootn16,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn16,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,199,48,0.21687920444574438,50
RoboCasa,grootn16,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn16,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,1,0.0,50
RoboCasa,grootn16,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,4,0.0,50
RoboCasa,grootn16,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,5,34,0.0022222222222222222,50
RoboCasa,grootn16,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,17,5,0.020689655172413793,50
RoboCasa,grootn16,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,62,27,0.9775,50
RoboCasa,grootn16,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,16,10,0.20106430410001838,50
RoboCasa,grootn16,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn16,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn16,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,23,35,0.17568627450980392,50
RoboCasa,grootn16,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn16,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn16,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,0,187,0.0,50
RoboCasa,grootn16,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,30,0.0,50
RoboCasa,grootn16,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,6,0.0,50
