variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_pretraining,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,1,0,37,0.0,0,34,GR00T-pt
target_groot_pretraining,GraspStability,PortionHotDogs,rc_dropped_object_was_released,0,5,118,0.0022222222222222222,5,50,GR00T-pt
target_groot_pretraining,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,0,0,120,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,PreSoakPan,rc_dropped_object_was_released,0,2,88,0.0008333333333333334,2,47,GR00T-pt
target_groot_pretraining,GraspStability,PreSoakPan,rc_dropped_object_was_released,1,0,7,0.0,0,3,GR00T-pt
target_groot_pretraining,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,0,4,92,0.0016666666666666668,3,47,GR00T-pt
target_groot_pretraining,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,1,1,7,0.00125,1,3,GR00T-pt
target_groot_pretraining,GraspStability,PrepareCoffee,rc_dropped_object_was_released,0,3,77,0.0016666666666666666,3,50,GR00T-pt
target_groot_pretraining,GraspStability,PrepareCoffee,rc_grasp_remains_synced_until_dropped,0,1,85,0.0005555555555555556,1,50,GR00T-pt
target_groot_pretraining,GraspStability,RecycleBottlesByType,rc_dropped_object_was_released,0,8,48,0.002807017543859649,8,50,GR00T-pt
target_groot_pretraining,GraspStability,RecycleBottlesByType,rc_grasp_remains_synced_until_dropped,0,0,50,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,0,3,197,0.0025,2,50,GR00T-pt
target_groot_pretraining,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,0,2,203,0.0016666666666666668,2,50,GR00T-pt
target_groot_pretraining,GraspStability,SearingMeat,rc_dropped_object_was_released,0,15,29,0.0034482758620689655,15,50,GR00T-pt
target_groot_pretraining,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,0,1,29,0.0004597701149425287,1,50,GR00T-pt
target_groot_pretraining,GraspStability,SeparateFreezerRack,rc_dropped_object_was_released,0,13,72,0.005416666666666667,13,50,GR00T-pt
target_groot_pretraining,GraspStability,SeparateFreezerRack,rc_grasp_remains_synced_until_dropped,0,2,76,0.0008333333333333334,2,50,GR00T-pt
target_groot_pretraining,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,0,1,89,0.0004166666666666667,1,50,GR00T-pt
target_groot_pretraining,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,0,0,95,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,0,3,132,0.0014285714285714286,3,50,GR00T-pt
target_groot_pretraining,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,0,0,139,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,0,8,111,0.0038095238095238095,8,50,GR00T-pt
target_groot_pretraining,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,0,1,115,0.0004761904761904762,1,50,GR00T-pt
target_groot_pretraining,GraspStability,StirVegetables,rc_dropped_object_was_released,0,5,107,0.0020833333333333337,4,50,GR00T-pt
target_groot_pretraining,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,0,0,111,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,0,9,144,0.003529411764705882,9,50,GR00T-pt
target_groot_pretraining,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,0,0,148,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,WaffleReheat,rc_dropped_object_was_released,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,WashFruitColander,rc_dropped_object_was_released,0,4,95,0.0012698412698412698,3,50,GR00T-pt
target_groot_pretraining,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,0,0,97,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,WashLettuce,rc_dropped_object_was_released,0,0,3,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,0,0,5,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,WeighIngredients,rc_dropped_object_was_released,0,5,66,0.0016666666666666666,5,50,GR00T-pt
target_groot_pretraining,GraspStability,WeighIngredients,rc_grasp_remains_synced_until_dropped,0,1,66,0.0003333333333333333,1,50,GR00T-pt
target_groot_pretraining,Mechanism,ArrangeBreadBasket,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,20,GR00T-pt
target_groot_pretraining,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,30,GR00T-pt
target_groot_pretraining,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,22,GR00T-pt
target_groot_pretraining,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,28,GR00T-pt
target_groot_pretraining,Mechanism,CuttingToolSelection,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,DeliverStraw,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,HeatKebabSandwich,rc_fixture_close_obstacle_retract,0,0,35,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,0,0,16,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,0,0,2,0.0,0,30,GR00T-pt
target_groot_pretraining,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,20,GR00T-pt
target_groot_pretraining,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,35,GR00T-pt
target_groot_pretraining,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,15,GR00T-pt
target_groot_pretraining,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,20,GR00T-pt
target_groot_pretraining,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,30,GR00T-pt
target_groot_pretraining,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Mechanism,WeighIngredients,rc_fixture_close_obstacle_retract,0,0,1,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ArrangeBreadBasket,rc_open_close_preconditions_safe,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ArrangeBreadBasket,rc_pick_preconditions_safe,0,1,322,0.00022988505747126436,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ArrangeBreadBasket,rc_place_preconditions_safe,0,1,218,0.00022988505747126436,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,0,0,109,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,0,3,307,0.007555555555555555,3,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,0,7,258,0.07333333333333333,7,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,0,0,389,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,0,10,169,0.005128205128205128,6,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,0,0,156,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,0,10,95,0.06606060606060607,10,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,0,0,21,0.0,0,20,GR00T-pt
target_groot_pretraining,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,1,0,39,0.0,0,30,GR00T-pt
target_groot_pretraining,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,0,0,35,0.0,0,22,GR00T-pt
target_groot_pretraining,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,1,0,29,0.0,0,28,GR00T-pt
target_groot_pretraining,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,0,2,68,0.03,1,34,GR00T-pt
target_groot_pretraining,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,1,0,22,0.0,0,16,GR00T-pt
target_groot_pretraining,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,0,0,63,0.0,0,34,GR00T-pt
target_groot_pretraining,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,1,0,22,0.0,0,16,GR00T-pt
target_groot_pretraining,PreconditionSafe,CuttingToolSelection,rc_open_close_preconditions_safe,0,0,240,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,CuttingToolSelection,rc_pick_preconditions_safe,0,2,236,0.011666666666666667,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,CuttingToolSelection,rc_place_preconditions_safe,0,5,95,0.004166666666666667,2,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,DeliverStraw,rc_open_close_preconditions_safe,0,0,136,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,DeliverStraw,rc_pick_preconditions_safe,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,DeliverStraw,rc_place_preconditions_safe,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,0,0,23,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,0,1,3,0.00037037037037037035,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GatherTableware,rc_pick_preconditions_safe,0,0,164,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GatherTableware,rc_place_preconditions_safe,0,3,99,0.04533333333333334,3,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GetToastedBread,rc_pick_preconditions_safe,0,0,208,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GetToastedBread,rc_place_preconditions_safe,0,0,17,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,GetToastedBread,rc_press_preconditions_safe,0,0,349,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,HeatKebabSandwich,rc_open_close_preconditions_safe,0,0,121,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,HeatKebabSandwich,rc_pick_preconditions_safe,0,1,395,0.001851851851851852,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,HeatKebabSandwich,rc_place_preconditions_safe,0,21,212,0.6022222222222222,16,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,HeatKebabSandwich,rc_slide_preconditions_safe,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,HeatKebabSandwich,rc_twist_preconditions_safe,0,0,43,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,0,1,219,0.0033333333333333335,1,48,GR00T-pt
target_groot_pretraining,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,1,0,2,0.0,0,2,GR00T-pt
target_groot_pretraining,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,0,11,155,0.007333333333333333,4,48,GR00T-pt
target_groot_pretraining,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,1,0,2,0.0,0,2,GR00T-pt
target_groot_pretraining,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,0,2,79,0.03866666666666667,1,48,GR00T-pt
target_groot_pretraining,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,1,0,3,0.0,0,2,GR00T-pt
target_groot_pretraining,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,0,1,125,0.0038888888888888888,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,0,0,202,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,0,7,158,0.006666666666666666,7,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,0,3,140,0.010555555555555556,2,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,0,0,198,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,0,0,69,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,MakeIceLemonade,rc_place_preconditions_safe,0,6,41,0.04466666666666667,5,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,0,0,78,0.0,0,30,GR00T-pt
target_groot_pretraining,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,1,0,33,0.0,0,20,GR00T-pt
target_groot_pretraining,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,0,0,62,0.0,0,35,GR00T-pt
target_groot_pretraining,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,1,0,33,0.0,0,15,GR00T-pt
target_groot_pretraining,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,0,0,30,0.0,0,20,GR00T-pt
target_groot_pretraining,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,1,0,44,0.0,0,30,GR00T-pt
target_groot_pretraining,PreconditionSafe,PackIdenticalLunches,rc_pick_preconditions_safe,0,5,194,0.005128205128205128,3,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,PackIdenticalLunches,rc_place_preconditions_safe,0,17,190,0.08487179487179487,17,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,PanTransfer,rc_dump_preconditions_safe,0,2,3,0.0011111111111111111,2,48,GR00T-pt
target_groot_pretraining,PreconditionSafe,PanTransfer,rc_dump_preconditions_safe,1,0,0,0.0,0,2,GR00T-pt
target_groot_pretraining,PreconditionSafe,PanTransfer,rc_pick_preconditions_safe,0,0,282,0.0,0,48,GR00T-pt
target_groot_pretraining,PreconditionSafe,PanTransfer,rc_pick_preconditions_safe,1,0,8,0.0,0,2,GR00T-pt
target_groot_pretraining,PreconditionSafe,PanTransfer,rc_place_preconditions_safe,0,5,195,0.002777777777777778,2,48,GR00T-pt
target_groot_pretraining,PreconditionSafe,PanTransfer,rc_place_preconditions_safe,1,0,7,0.0,0,2,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,0,0,73,0.0,0,25,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,1,0,37,0.0,0,25,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,0,1,62,0.0026666666666666666,1,25,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,1,0,42,0.0,0,25,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,0,0,89,0.0,0,29,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,1,0,54,0.0,0,21,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,0,0,84,0.0,0,29,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,1,2,44,0.0033333333333333335,1,21,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,0,0,47,0.0,0,43,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,1,0,11,0.0,0,7,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,0,12,54,0.04533333333333333,9,43,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,1,2,12,0.0026666666666666666,2,7,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,0,0,82,0.0,0,21,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,1,0,51,0.0,0,29,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,0,0,68,0.0,0,21,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,1,0,55,0.0,0,29,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,0,0,43,0.0,0,16,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,1,0,36,0.0,0,34,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,0,0,28,0.0,0,16,GR00T-pt
target_groot_pretraining,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,1,0,36,0.0,0,34,GR00T-pt
target_groot_pretraining,PreconditionSafe,PortionHotDogs,rc_pick_preconditions_safe,0,1,314,0.0044444444444444444,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,PortionHotDogs,rc_place_preconditions_safe,0,17,290,0.06133333333333334,10,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,0,3,298,0.00125,1,47,GR00T-pt
target_groot_pretraining,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,1,0,10,0.0,0,3,GR00T-pt
target_groot_pretraining,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,0,15,194,0.00625,5,47,GR00T-pt
target_groot_pretraining,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,1,2,12,0.0008333333333333334,1,3,GR00T-pt
target_groot_pretraining,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,0,0,99,0.0,0,47,GR00T-pt
target_groot_pretraining,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,1,0,10,0.0,0,3,GR00T-pt
target_groot_pretraining,PreconditionSafe,PrepareCoffee,rc_pick_preconditions_safe,0,2,140,0.0011111111111111111,1,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,PrepareCoffee,rc_place_preconditions_safe,0,9,92,0.010555555555555556,9,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,PrepareCoffee,rc_press_preconditions_safe,0,32,40,0.3805555555555556,12,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,RecycleBottlesByType,rc_pick_preconditions_safe,0,3,596,0.0010526315789473684,2,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,RecycleBottlesByType,rc_place_preconditions_safe,0,7,254,0.03719298245614035,7,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,0,0,120,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,0,0,325,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,0,6,305,0.005,2,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,0,0,557,0.0,0,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,0,18,244,2.2526436781609194,15,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,0,16,16,0.08413793103448276,2,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,SeparateFreezerRack,rc_pick_preconditions_safe,0,8,264,0.029166666666666667,5,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,SeparateFreezerRack,rc_place_preconditions_safe,0,23,167,0.07875,22,50,GR00T-pt
target_groot_pretraining,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,0,0,274,0.0,0,50,GR00T-pt
