suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
RoboCasa,grootn15,CloseFridge,12,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,13,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,14,AtomicFixture,Atomic,1,0,0,4,0.0,1,3
RoboCasa,grootn15,CloseFridge,15,AtomicFixture,Atomic,1,1,0,3,0.0,1,3
RoboCasa,grootn15,CloseFridge,16,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,17,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,18,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,19,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,2,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,20,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,21,AtomicFixture,Atomic,1,1,1,5,0.014444444444444444,2,3
RoboCasa,grootn15,CloseFridge,22,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,23,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,24,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,25,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,26,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,27,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,28,AtomicFixture,Atomic,1,1,1,7,0.016666666666666666,2,3
RoboCasa,grootn15,CloseFridge,29,AtomicFixture,Atomic,1,1,0,26,0.0,2,3
RoboCasa,grootn15,CloseFridge,3,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,30,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,31,AtomicFixture,Atomic,1,0,0,3,0.0,1,3
RoboCasa,grootn15,CloseFridge,32,AtomicFixture,Atomic,1,1,2,13,0.03777777777777778,2,3
RoboCasa,grootn15,CloseFridge,33,AtomicFixture,Atomic,1,0,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,34,AtomicFixture,Atomic,1,0,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,35,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,36,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,37,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,38,AtomicFixture,Atomic,1,1,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,39,AtomicFixture,Atomic,1,0,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,4,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,40,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,41,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,42,AtomicFixture,Atomic,1,1,0,3,0.0,1,3
RoboCasa,grootn15,CloseFridge,43,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,44,AtomicFixture,Atomic,1,1,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,45,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,46,AtomicFixture,Atomic,1,0,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,47,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseFridge,48,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,49,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,5,AtomicFixture,Atomic,1,1,0,5,0.0,1,3
RoboCasa,grootn15,CloseFridge,6,AtomicFixture,Atomic,1,1,0,6,0.0,1,3
RoboCasa,grootn15,CloseFridge,7,AtomicFixture,Atomic,1,1,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,8,AtomicFixture,Atomic,1,1,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,9,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,0,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,1,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,10,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,11,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,12,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,13,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,14,AtomicFixture,Atomic,1,1,2,6,0.13555555555555557,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,15,AtomicFixture,Atomic,1,0,3,42,0.1288888888888889,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,16,AtomicFixture,Atomic,1,0,0,3,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,17,AtomicFixture,Atomic,1,0,1,7,0.011111111111111112,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,18,AtomicFixture,Atomic,1,0,3,16,0.15333333333333332,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,19,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,2,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,20,AtomicFixture,Atomic,1,1,0,9,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,21,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,22,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,23,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,24,AtomicFixture,Atomic,1,0,0,0,0.0,0,3
RoboCasa,grootn15,CloseToasterOvenDoor,25,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,26,AtomicFixture,Atomic,1,0,0,10,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,27,AtomicFixture,Atomic,1,1,0,2,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,28,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,29,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,3,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,30,AtomicFixture,Atomic,1,1,0,9,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,31,AtomicFixture,Atomic,1,0,0,4,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,32,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,33,AtomicFixture,Atomic,1,0,0,13,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,34,AtomicFixture,Atomic,1,1,0,5,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,35,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,36,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,37,AtomicFixture,Atomic,1,0,4,16,0.2911111111111111,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,38,AtomicFixture,Atomic,1,0,3,10,0.2311111111111111,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,39,AtomicFixture,Atomic,1,0,1,2,0.19333333333333333,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,4,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,40,AtomicFixture,Atomic,1,1,0,2,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,41,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,42,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,43,AtomicFixture,Atomic,1,1,0,2,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,44,AtomicFixture,Atomic,1,0,0,16,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,45,AtomicFixture,Atomic,1,1,0,2,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,46,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,47,AtomicFixture,Atomic,1,1,0,26,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,48,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,49,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,5,AtomicFixture,Atomic,1,0,0,1,0.0,1,3
RoboCasa,grootn15,CloseToasterOvenDoor,6,AtomicFixture,Atomic,1,0,0,23,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,7,AtomicFixture,Atomic,1,1,0,47,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,8,AtomicFixture,Atomic,1,1,0,6,0.0,2,3
RoboCasa,grootn15,CloseToasterOvenDoor,9,AtomicFixture,Atomic,1,0,1,25,0.022222222222222223,2,3
RoboCasa,grootn15,CoffeeSetupMug,0,AtomicFixture,Atomic,1,0,0,16,0.0,6,6
RoboCasa,grootn15,CoffeeSetupMug,1,AtomicFixture,Atomic,1,1,0,5,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,10,AtomicFixture,Atomic,1,0,0,7,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,11,AtomicFixture,Atomic,1,0,0,5,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,12,AtomicFixture,Atomic,1,0,0,10,0.0,6,6
RoboCasa,grootn15,CoffeeSetupMug,13,AtomicFixture,Atomic,1,0,0,7,0.0,6,6
RoboCasa,grootn15,CoffeeSetupMug,14,AtomicFixture,Atomic,1,0,0,5,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,15,AtomicFixture,Atomic,1,0,1,11,0.0016666666666666668,5,6
RoboCasa,grootn15,CoffeeSetupMug,16,AtomicFixture,Atomic,1,0,1,5,0.0016666666666666668,5,6
RoboCasa,grootn15,CoffeeSetupMug,17,AtomicFixture,Atomic,1,0,0,11,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,18,AtomicFixture,Atomic,1,0,0,10,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,19,AtomicFixture,Atomic,1,0,0,8,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,2,AtomicFixture,Atomic,1,0,0,8,0.0,4,6
RoboCasa,grootn15,CoffeeSetupMug,20,AtomicFixture,Atomic,1,0,0,9,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,21,AtomicFixture,Atomic,1,0,0,9,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,22,AtomicFixture,Atomic,1,0,1,9,0.006666666666666667,5,6
RoboCasa,grootn15,CoffeeSetupMug,23,AtomicFixture,Atomic,1,0,1,11,0.028333333333333332,6,6
RoboCasa,grootn15,CoffeeSetupMug,24,AtomicFixture,Atomic,1,0,0,9,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,25,AtomicFixture,Atomic,1,0,0,9,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,26,AtomicFixture,Atomic,1,0,0,5,0.0,2,6
RoboCasa,grootn15,CoffeeSetupMug,27,AtomicFixture,Atomic,1,0,1,6,0.08166666666666667,6,6
RoboCasa,grootn15,CoffeeSetupMug,28,AtomicFixture,Atomic,1,1,1,22,0.0033333333333333335,6,6
RoboCasa,grootn15,CoffeeSetupMug,29,AtomicFixture,Atomic,1,0,0,11,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,3,AtomicFixture,Atomic,1,0,0,12,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,30,AtomicFixture,Atomic,1,0,1,3,0.0016666666666666668,3,6
RoboCasa,grootn15,CoffeeSetupMug,31,AtomicFixture,Atomic,1,1,2,9,0.02,6,6
RoboCasa,grootn15,CoffeeSetupMug,32,AtomicFixture,Atomic,1,0,0,5,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,33,AtomicFixture,Atomic,1,0,0,5,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,34,AtomicFixture,Atomic,1,0,0,11,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,35,AtomicFixture,Atomic,1,1,0,12,0.0,6,6
RoboCasa,grootn15,CoffeeSetupMug,36,AtomicFixture,Atomic,1,0,1,8,0.0016666666666666668,5,6
RoboCasa,grootn15,CoffeeSetupMug,37,AtomicFixture,Atomic,1,0,0,6,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,38,AtomicFixture,Atomic,1,0,2,18,0.025,6,6
RoboCasa,grootn15,CoffeeSetupMug,39,AtomicFixture,Atomic,1,0,0,9,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,4,AtomicFixture,Atomic,1,0,0,11,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,40,AtomicFixture,Atomic,1,0,0,9,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,41,AtomicFixture,Atomic,1,0,3,36,0.060000000000000005,6,6
RoboCasa,grootn15,CoffeeSetupMug,42,AtomicFixture,Atomic,1,0,0,9,0.0,3,6
RoboCasa,grootn15,CoffeeSetupMug,43,AtomicFixture,Atomic,1,0,0,16,0.0,6,6
RoboCasa,grootn15,CoffeeSetupMug,44,AtomicFixture,Atomic,1,0,0,25,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,45,AtomicFixture,Atomic,1,1,0,5,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,46,AtomicFixture,Atomic,1,1,0,5,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,47,AtomicFixture,Atomic,1,0,0,12,0.0,6,6
RoboCasa,grootn15,CoffeeSetupMug,48,AtomicFixture,Atomic,1,0,0,1,0.0,1,6
RoboCasa,grootn15,CoffeeSetupMug,49,AtomicFixture,Atomic,1,0,0,11,0.0,6,6
RoboCasa,grootn15,CoffeeSetupMug,5,AtomicFixture,Atomic,1,0,0,9,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,6,AtomicFixture,Atomic,1,0,7,33,0.3283333333333333,1,6
RoboCasa,grootn15,CoffeeSetupMug,7,AtomicFixture,Atomic,1,0,0,10,0.0,5,6
RoboCasa,grootn15,CoffeeSetupMug,8,AtomicFixture,Atomic,1,0,3,19,0.043333333333333335,6,6
RoboCasa,grootn15,CoffeeSetupMug,9,AtomicFixture,Atomic,1,0,1,14,0.03166666666666667,6,6
RoboCasa,grootn15,CuttingToolSelection,0,CookingIngredientPreparation,Short,2,0,1,36,0.013333333333333334,7,10
RoboCasa,grootn15,CuttingToolSelection,1,CookingIngredientPreparation,Short,2,0,4,39,0.3458333333333333,7,10
RoboCasa,grootn15,CuttingToolSelection,10,CookingIngredientPreparation,Short,2,0,5,22,0.4791666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,11,CookingIngredientPreparation,Short,2,0,6,49,0.14916666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,12,CookingIngredientPreparation,Short,2,0,3,23,0.26416666666666666,4,10
RoboCasa,grootn15,CuttingToolSelection,13,CookingIngredientPreparation,Short,2,0,1,8,0.014166666666666666,3,10
RoboCasa,grootn15,CuttingToolSelection,14,CookingIngredientPreparation,Short,2,0,5,15,0.38333333333333336,3,10
RoboCasa,grootn15,CuttingToolSelection,15,CookingIngredientPreparation,Short,2,0,4,12,0.5966666666666667,2,10
RoboCasa,grootn15,CuttingToolSelection,16,CookingIngredientPreparation,Short,2,0,10,49,0.25,4,10
RoboCasa,grootn15,CuttingToolSelection,17,CookingIngredientPreparation,Short,2,0,0,3,0.0,2,10
RoboCasa,grootn15,CuttingToolSelection,18,CookingIngredientPreparation,Short,2,0,10,31,0.22666666666666666,3,10
RoboCasa,grootn15,CuttingToolSelection,19,CookingIngredientPreparation,Short,2,0,4,11,0.7758333333333334,1,10
RoboCasa,grootn15,CuttingToolSelection,2,CookingIngredientPreparation,Short,2,0,0,18,0.0,7,10
RoboCasa,grootn15,CuttingToolSelection,20,CookingIngredientPreparation,Short,2,0,7,34,0.3258333333333333,4,10
RoboCasa,grootn15,CuttingToolSelection,21,CookingIngredientPreparation,Short,2,0,0,16,0.0,1,10
RoboCasa,grootn15,CuttingToolSelection,22,CookingIngredientPreparation,Short,2,0,3,14,0.18,2,10
RoboCasa,grootn15,CuttingToolSelection,23,CookingIngredientPreparation,Short,2,0,8,23,0.3641666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,24,CookingIngredientPreparation,Short,2,0,0,17,0.0,3,10
RoboCasa,grootn15,CuttingToolSelection,25,CookingIngredientPreparation,Short,2,0,3,77,0.0275,3,10
RoboCasa,grootn15,CuttingToolSelection,26,CookingIngredientPreparation,Short,2,0,2,14,0.01,3,10
RoboCasa,grootn15,CuttingToolSelection,27,CookingIngredientPreparation,Short,2,0,3,11,0.19,4,10
RoboCasa,grootn15,CuttingToolSelection,28,CookingIngredientPreparation,Short,2,0,7,19,0.37416666666666665,3,10
RoboCasa,grootn15,CuttingToolSelection,29,CookingIngredientPreparation,Short,2,0,3,23,0.14,3,10
RoboCasa,grootn15,CuttingToolSelection,3,CookingIngredientPreparation,Short,2,0,8,31,0.30416666666666664,3,10
RoboCasa,grootn15,CuttingToolSelection,30,CookingIngredientPreparation,Short,2,0,3,18,0.5191666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,31,CookingIngredientPreparation,Short,2,0,8,33,0.3441666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,32,CookingIngredientPreparation,Short,2,0,4,10,0.6741666666666667,2,10
RoboCasa,grootn15,CuttingToolSelection,33,CookingIngredientPreparation,Short,2,0,3,29,0.05583333333333333,3,10
RoboCasa,grootn15,CuttingToolSelection,34,CookingIngredientPreparation,Short,2,0,6,29,0.3908333333333333,3,10
RoboCasa,grootn15,CuttingToolSelection,35,CookingIngredientPreparation,Short,2,0,0,19,0.0,4,10
RoboCasa,grootn15,CuttingToolSelection,36,CookingIngredientPreparation,Short,2,0,2,58,0.015833333333333335,7,10
RoboCasa,grootn15,CuttingToolSelection,37,CookingIngredientPreparation,Short,2,0,0,27,0.0,7,10
RoboCasa,grootn15,CuttingToolSelection,38,CookingIngredientPreparation,Short,2,0,4,12,0.5258333333333334,3,10
RoboCasa,grootn15,CuttingToolSelection,39,CookingIngredientPreparation,Short,2,0,7,45,0.1425,3,10
RoboCasa,grootn15,CuttingToolSelection,4,CookingIngredientPreparation,Short,2,0,13,99,0.14,3,10
RoboCasa,grootn15,CuttingToolSelection,40,CookingIngredientPreparation,Short,2,0,17,42,0.44166666666666665,2,10
RoboCasa,grootn15,CuttingToolSelection,41,CookingIngredientPreparation,Short,2,0,1,12,0.0008333333333333334,4,10
RoboCasa,grootn15,CuttingToolSelection,42,CookingIngredientPreparation,Short,2,0,5,9,0.6641666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,43,CookingIngredientPreparation,Short,2,0,2,27,0.02666666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,44,CookingIngredientPreparation,Short,2,0,3,39,0.49583333333333335,7,10
RoboCasa,grootn15,CuttingToolSelection,45,CookingIngredientPreparation,Short,2,0,5,26,0.04666666666666667,7,10
RoboCasa,grootn15,CuttingToolSelection,46,CookingIngredientPreparation,Short,2,0,8,47,0.35333333333333333,7,10
RoboCasa,grootn15,CuttingToolSelection,47,CookingIngredientPreparation,Short,2,0,11,31,0.2425,1,10
RoboCasa,grootn15,CuttingToolSelection,48,CookingIngredientPreparation,Short,2,0,2,9,0.6383333333333333,3,10
RoboCasa,grootn15,CuttingToolSelection,49,CookingIngredientPreparation,Short,2,0,5,9,0.7158333333333333,2,10
RoboCasa,grootn15,CuttingToolSelection,5,CookingIngredientPreparation,Short,2,0,3,58,0.0225,3,10
RoboCasa,grootn15,CuttingToolSelection,6,CookingIngredientPreparation,Short,2,0,1,24,0.006666666666666667,3,10
RoboCasa,grootn15,CuttingToolSelection,7,CookingIngredientPreparation,Short,2,0,7,31,0.1375,1,10
RoboCasa,grootn15,CuttingToolSelection,8,CookingIngredientPreparation,Short,2,0,6,49,0.3308333333333333,3,10
RoboCasa,grootn15,CuttingToolSelection,9,CookingIngredientPreparation,Short,2,0,14,84,0.16833333333333333,3,10
RoboCasa,grootn15,DeliverStraw,0,BeveragePreparationServing,Medium,4,0,5,32,0.04392156862745098,2,9
RoboCasa,grootn15,DeliverStraw,1,BeveragePreparationServing,Medium,4,0,7,25,0.12745098039215685,2,9
RoboCasa,grootn15,DeliverStraw,10,BeveragePreparationServing,Medium,4,0,4,26,0.007058823529411765,7,9
RoboCasa,grootn15,DeliverStraw,11,BeveragePreparationServing,Medium,4,0,2,11,0.2945098039215686,2,9
RoboCasa,grootn15,DeliverStraw,12,BeveragePreparationServing,Medium,4,0,3,21,0.03137254901960784,2,9
RoboCasa,grootn15,DeliverStraw,13,BeveragePreparationServing,Medium,4,0,5,35,0.060784313725490195,2,9
RoboCasa,grootn15,DeliverStraw,14,BeveragePreparationServing,Medium,4,0,5,22,0.058823529411764705,2,9
RoboCasa,grootn15,DeliverStraw,15,BeveragePreparationServing,Medium,4,0,2,26,0.00980392156862745,2,9
RoboCasa,grootn15,DeliverStraw,16,BeveragePreparationServing,Medium,4,0,5,37,0.038431372549019606,2,9
RoboCasa,grootn15,DeliverStraw,17,BeveragePreparationServing,Medium,4,0,3,42,0.016862745098039214,4,9
RoboCasa,grootn15,DeliverStraw,18,BeveragePreparationServing,Medium,4,0,2,7,0.027058823529411764,2,9
RoboCasa,grootn15,DeliverStraw,19,BeveragePreparationServing,Medium,4,0,2,61,0.0058823529411764705,2,9
RoboCasa,grootn15,DeliverStraw,2,BeveragePreparationServing,Medium,4,0,6,34,0.05058823529411765,1,9
RoboCasa,grootn15,DeliverStraw,20,BeveragePreparationServing,Medium,4,0,0,24,0.0,7,9
RoboCasa,grootn15,DeliverStraw,21,BeveragePreparationServing,Medium,4,0,1,15,0.001568627450980392,2,9
RoboCasa,grootn15,DeliverStraw,22,BeveragePreparationServing,Medium,4,0,0,7,0.0,2,9
RoboCasa,grootn15,DeliverStraw,23,BeveragePreparationServing,Medium,4,0,2,18,0.012549019607843137,2,9
RoboCasa,grootn15,DeliverStraw,24,BeveragePreparationServing,Medium,4,0,4,28,0.03803921568627451,2,9
RoboCasa,grootn15,DeliverStraw,25,BeveragePreparationServing,Medium,4,0,3,33,0.014509803921568627,2,9
RoboCasa,grootn15,DeliverStraw,26,BeveragePreparationServing,Medium,4,0,5,16,0.05137254901960785,2,9
RoboCasa,grootn15,DeliverStraw,27,BeveragePreparationServing,Medium,4,0,15,62,0.2964705882352941,2,9
RoboCasa,grootn15,DeliverStraw,28,BeveragePreparationServing,Medium,4,0,3,105,0.02823529411764706,2,9
RoboCasa,grootn15,DeliverStraw,29,BeveragePreparationServing,Medium,4,0,7,63,0.08352941176470588,2,9
RoboCasa,grootn15,DeliverStraw,3,BeveragePreparationServing,Medium,4,0,0,9,0.0,4,9
RoboCasa,grootn15,DeliverStraw,30,BeveragePreparationServing,Medium,4,0,0,20,0.0,2,9
RoboCasa,grootn15,DeliverStraw,31,BeveragePreparationServing,Medium,4,0,7,25,0.07725490196078431,2,9
RoboCasa,grootn15,DeliverStraw,32,BeveragePreparationServing,Medium,4,0,0,4,0.0,2,9
RoboCasa,grootn15,DeliverStraw,33,BeveragePreparationServing,Medium,4,0,7,57,0.07058823529411765,4,9
RoboCasa,grootn15,DeliverStraw,34,BeveragePreparationServing,Medium,4,0,3,20,0.08666666666666667,2,9
RoboCasa,grootn15,DeliverStraw,35,BeveragePreparationServing,Medium,4,0,0,7,0.0,2,9
RoboCasa,grootn15,DeliverStraw,36,BeveragePreparationServing,Medium,4,0,10,31,0.19019607843137254,2,9
RoboCasa,grootn15,DeliverStraw,37,BeveragePreparationServing,Medium,4,0,7,16,0.1952941176470588,2,9
RoboCasa,grootn15,DeliverStraw,38,BeveragePreparationServing,Medium,4,0,1,21,0.0035294117647058825,5,9
RoboCasa,grootn15,DeliverStraw,39,BeveragePreparationServing,Medium,4,0,2,11,0.023529411764705882,2,9
RoboCasa,grootn15,DeliverStraw,4,BeveragePreparationServing,Medium,4,0,2,8,0.022745098039215685,2,9
RoboCasa,grootn15,DeliverStraw,40,BeveragePreparationServing,Medium,4,0,0,27,0.0,3,9
RoboCasa,grootn15,DeliverStraw,41,BeveragePreparationServing,Medium,4,0,3,35,0.15333333333333332,2,9
RoboCasa,grootn15,DeliverStraw,42,BeveragePreparationServing,Medium,4,0,2,30,0.018823529411764704,2,9
RoboCasa,grootn15,DeliverStraw,43,BeveragePreparationServing,Medium,4,0,2,24,0.008627450980392158,7,9
RoboCasa,grootn15,DeliverStraw,44,BeveragePreparationServing,Medium,4,0,0,28,0.0,2,9
RoboCasa,grootn15,DeliverStraw,45,BeveragePreparationServing,Medium,4,0,0,51,0.0,2,9
RoboCasa,grootn15,DeliverStraw,46,BeveragePreparationServing,Medium,4,0,8,47,0.0803921568627451,2,9
RoboCasa,grootn15,DeliverStraw,47,BeveragePreparationServing,Medium,4,0,23,86,0.4329411764705882,2,9
RoboCasa,grootn15,DeliverStraw,48,BeveragePreparationServing,Medium,4,0,6,37,0.27372549019607845,2,9
RoboCasa,grootn15,DeliverStraw,49,BeveragePreparationServing,Medium,4,0,0,5,0.0,1,9
RoboCasa,grootn15,DeliverStraw,5,BeveragePreparationServing,Medium,4,0,3,29,0.009019607843137255,2,9
RoboCasa,grootn15,DeliverStraw,6,BeveragePreparationServing,Medium,4,0,2,14,0.01764705882352941,2,9
RoboCasa,grootn15,DeliverStraw,7,BeveragePreparationServing,Medium,4,0,1,16,0.001176470588235294,2,9
RoboCasa,grootn15,DeliverStraw,8,BeveragePreparationServing,Medium,4,0,10,42,0.10313725490196078,2,9
RoboCasa,grootn15,DeliverStraw,9,BeveragePreparationServing,Medium,4,0,4,18,0.02431372549019608,2,9
RoboCasa,grootn15,GarnishPancake,0,BreadBreakfastReheating,Medium,4,1,0,39,0.0,7,10
RoboCasa,grootn15,GarnishPancake,1,BreadBreakfastReheating,Medium,4,0,5,12,0.05555555555555556,6,10
RoboCasa,grootn15,GarnishPancake,10,BreadBreakfastReheating,Medium,4,0,0,26,0.0,7,10
RoboCasa,grootn15,GarnishPancake,11,BreadBreakfastReheating,Medium,4,0,3,17,0.017037037037037038,6,10
