suite,model,category,task,property_name,success,V,A,D,W,n
RoboCasa,grootn15,GraspStability,GarnishPancake,rc_dropped_object_was_released,0,17,54,0.006296296296296296,17,45
RoboCasa,grootn15,GraspStability,GarnishPancake,rc_dropped_object_was_released,1,0,6,0.0,0,5
RoboCasa,grootn15,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,0,0,56,0.0,0,45
RoboCasa,grootn15,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,1,0,6,0.0,0,5
RoboCasa,grootn15,GraspStability,GatherTableware,rc_dropped_object_was_released,0,0,11,0.0,0,50
RoboCasa,grootn15,GraspStability,GatherTableware,rc_grasp_remains_synced_until_dropped,0,0,11,0.0,0,50
RoboCasa,grootn15,GraspStability,GetToastedBread,rc_dropped_object_was_released,0,0,3,0.0,0,50
RoboCasa,grootn15,GraspStability,GetToastedBread,rc_grasp_remains_synced_until_dropped,0,0,3,0.0,0,50
RoboCasa,grootn15,GraspStability,HeatKebabSandwich,rc_dropped_object_was_released,0,11,170,0.004074074074074074,11,50
RoboCasa,grootn15,GraspStability,HeatKebabSandwich,rc_grasp_remains_synced_until_dropped,0,1,171,0.00037037037037037035,1,50
RoboCasa,grootn15,GraspStability,KettleBoiling,rc_dropped_object_was_released,0,0,31,0.0,0,47
RoboCasa,grootn15,GraspStability,KettleBoiling,rc_dropped_object_was_released,1,0,3,0.0,0,3
RoboCasa,grootn15,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,0,0,32,0.0,0,47
RoboCasa,grootn15,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,1,0,3,0.0,0,3
RoboCasa,grootn15,GraspStability,LoadDishwasher,rc_dropped_object_was_released,0,7,97,0.0038888888888888888,6,30
RoboCasa,grootn15,GraspStability,LoadDishwasher,rc_dropped_object_was_released,1,6,58,0.003333333333333333,5,20
RoboCasa,grootn15,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,0,3,99,0.0016666666666666666,3,30
RoboCasa,grootn15,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,1,1,58,0.0005555555555555556,1,20
RoboCasa,grootn15,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,0,20,71,0.006666666666666666,20,49
RoboCasa,grootn15,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,1,0,5,0.0,0,1
RoboCasa,grootn15,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,0,13,75,0.009666666666666667,6,49
RoboCasa,grootn15,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,1,0,5,0.0,0,1
RoboCasa,grootn15,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,0,21,176,0.005384615384615384,18,41
RoboCasa,grootn15,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,1,2,44,0.0005128205128205128,2,9
RoboCasa,grootn15,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,0,5,178,0.001282051282051282,4,41
RoboCasa,grootn15,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,1,0,44,0.0,0,9
RoboCasa,grootn15,GraspStability,PanTransfer,rc_dropped_object_was_released,0,0,115,0.0,0,35
RoboCasa,grootn15,GraspStability,PanTransfer,rc_dropped_object_was_released,1,0,26,0.0,0,15
RoboCasa,grootn15,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,0,1,120,0.0005555555555555556,1,35
RoboCasa,grootn15,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,1,0,26,0.0,0,15
RoboCasa,grootn15,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,0,4,25,0.005333333333333333,4,18
RoboCasa,grootn15,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,1,0,37,0.0,0,32
RoboCasa,grootn15,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,0,0,27,0.0,0,18
RoboCasa,grootn15,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,1,0,37,0.0,0,32
RoboCasa,grootn15,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,0,0,25,0.0,0,14
RoboCasa,grootn15,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,1,0,64,0.0,0,36
RoboCasa,grootn15,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,0,0,25,0.0,0,14
RoboCasa,grootn15,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,1,0,64,0.0,0,36
RoboCasa,grootn15,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,0,0,18,0.0,0,27
RoboCasa,grootn15,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,1,0,29,0.0,0,23
RoboCasa,grootn15,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,0,3,20,0.005333333333333333,3,27
RoboCasa,grootn15,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,1,3,29,0.005333333333333333,3,23
RoboCasa,grootn15,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,0,0,9,0.0,0,5
RoboCasa,grootn15,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,1,0,46,0.0,0,45
RoboCasa,grootn15,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,0,0,9,0.0,0,5
RoboCasa,grootn15,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,1,0,46,0.0,0,45
RoboCasa,grootn15,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,0,3,24,0.005,3,19
RoboCasa,grootn15,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,1,0,32,0.0,0,31
RoboCasa,grootn15,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,0,0,27,0.0,0,19
RoboCasa,grootn15,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,1,0,32,0.0,0,31
RoboCasa,grootn15,GraspStability,PortionHotDogs,rc_dropped_object_was_released,0,4,229,0.0017777777777777779,4,49
RoboCasa,grootn15,GraspStability,PortionHotDogs,rc_dropped_object_was_released,1,0,9,0.0,0,1
RoboCasa,grootn15,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,0,1,233,0.00044444444444444447,1,49
RoboCasa,grootn15,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,1,0,9,0.0,0,1
RoboCasa,grootn15,GraspStability,PreSoakPan,rc_dropped_object_was_released,0,0,117,0.0,0,38
RoboCasa,grootn15,GraspStability,PreSoakPan,rc_dropped_object_was_released,1,1,30,0.0004166666666666667,1,12
RoboCasa,grootn15,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,0,4,117,0.0020833333333333337,4,38
RoboCasa,grootn15,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,1,0,30,0.0,0,12
RoboCasa,grootn15,GraspStability,PrepareCoffee,rc_dropped_object_was_released,0,2,79,0.0011111111111111111,2,50
RoboCasa,grootn15,GraspStability,PrepareCoffee,rc_grasp_remains_synced_until_dropped,0,0,81,0.0,0,50
RoboCasa,grootn15,GraspStability,RecycleBottlesByType,rc_dropped_object_was_released,0,3,144,0.0010526315789473684,3,50
RoboCasa,grootn15,GraspStability,RecycleBottlesByType,rc_grasp_remains_synced_until_dropped,0,0,150,0.0,0,50
RoboCasa,grootn15,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,0,4,119,0.0033333333333333335,4,32
RoboCasa,grootn15,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,1,2,69,0.0016666666666666668,2,18
RoboCasa,grootn15,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,0,0,130,0.0,0,32
RoboCasa,grootn15,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,1,0,69,0.0,0,18
RoboCasa,grootn15,GraspStability,SearingMeat,rc_dropped_object_was_released,0,8,108,0.0018390804597701149,8,49
RoboCasa,grootn15,GraspStability,SearingMeat,rc_dropped_object_was_released,1,0,2,0.0,0,1
RoboCasa,grootn15,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,0,8,110,0.0029885057471264365,7,49
RoboCasa,grootn15,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,1,0,2,0.0,0,1
RoboCasa,grootn15,GraspStability,SeparateFreezerRack,rc_dropped_object_was_released,0,11,215,0.004583333333333333,10,50
RoboCasa,grootn15,GraspStability,SeparateFreezerRack,rc_grasp_remains_synced_until_dropped,0,4,223,0.0020833333333333333,3,50
RoboCasa,grootn15,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,0,1,69,0.0004166666666666667,1,41
RoboCasa,grootn15,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,1,0,21,0.0,0,9
RoboCasa,grootn15,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,0,1,73,0.0004166666666666667,1,41
RoboCasa,grootn15,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,1,0,21,0.0,0,9
RoboCasa,grootn15,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,0,1,120,0.0004761904761904762,1,42
RoboCasa,grootn15,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,1,1,21,0.0004761904761904762,1,8
RoboCasa,grootn15,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,0,1,130,0.0004761904761904762,1,42
RoboCasa,grootn15,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,1,0,21,0.0,0,8
RoboCasa,grootn15,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,0,9,128,0.004285714285714286,7,48
RoboCasa,grootn15,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,1,0,4,0.0,0,2
RoboCasa,grootn15,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,0,0,134,0.0,0,48
RoboCasa,grootn15,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,1,1,4,0.0004761904761904762,1,2
RoboCasa,grootn15,GraspStability,StirVegetables,rc_dropped_object_was_released,0,7,103,0.002916666666666667,7,45
RoboCasa,grootn15,GraspStability,StirVegetables,rc_dropped_object_was_released,1,0,11,0.0,0,5
RoboCasa,grootn15,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,0,0,104,0.0,0,45
RoboCasa,grootn15,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,1,0,11,0.0,0,5
RoboCasa,grootn15,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,0,6,176,0.002352941176470588,6,49
RoboCasa,grootn15,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,1,0,3,0.0,0,1
RoboCasa,grootn15,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,0,1,186,0.000392156862745098,1,49
RoboCasa,grootn15,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,1,0,3,0.0,0,1
RoboCasa,grootn15,GraspStability,WaffleReheat,rc_dropped_object_was_released,0,1,18,0.0002469135802469136,1,44
RoboCasa,grootn15,GraspStability,WaffleReheat,rc_dropped_object_was_released,1,0,8,0.0,0,6
RoboCasa,grootn15,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,0,0,19,0.0,0,44
RoboCasa,grootn15,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,1,0,8,0.0,0,6
RoboCasa,grootn15,GraspStability,WashFruitColander,rc_dropped_object_was_released,0,3,158,0.0009523809523809524,3,43
RoboCasa,grootn15,GraspStability,WashFruitColander,rc_dropped_object_was_released,1,0,22,0.0,0,7
RoboCasa,grootn15,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,0,1,159,0.00031746031746031746,1,43
RoboCasa,grootn15,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,1,0,22,0.0,0,7
RoboCasa,grootn15,GraspStability,WashLettuce,rc_dropped_object_was_released,0,0,16,0.0,0,43
RoboCasa,grootn15,GraspStability,WashLettuce,rc_dropped_object_was_released,1,0,8,0.0,0,7
RoboCasa,grootn15,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,0,0,18,0.0,0,43
RoboCasa,grootn15,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,1,0,9,0.0,0,7
RoboCasa,grootn15,GraspStability,WeighIngredients,rc_dropped_object_was_released,0,18,73,0.006,18,50
RoboCasa,grootn15,GraspStability,WeighIngredients,rc_grasp_remains_synced_until_dropped,0,0,75,0.0,0,50
RoboCasa,grootn15,Mechanism,ArrangeBreadBasket,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,grootn15,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,49
RoboCasa,grootn15,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,1
RoboCasa,grootn15,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,17
RoboCasa,grootn15,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,1,0,23,0.0,0,33
RoboCasa,grootn15,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,29
RoboCasa,grootn15,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,21
RoboCasa,grootn15,Mechanism,CuttingToolSelection,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,grootn15,Mechanism,DeliverStraw,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,grootn15,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,0,0,9,0.0,0,45
RoboCasa,grootn15,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,5
RoboCasa,grootn15,Mechanism,HeatKebabSandwich,rc_fixture_close_obstacle_retract,0,0,28,0.0,0,50
RoboCasa,grootn15,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,0,0,35,0.0,0,30
RoboCasa,grootn15,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,1,0,2,0.0,0,20
RoboCasa,grootn15,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,0,0,40,0.0,0,49
RoboCasa,grootn15,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,1
RoboCasa,grootn15,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,18
RoboCasa,grootn15,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,1,0,1,0.0,0,32
RoboCasa,grootn15,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,20
RoboCasa,grootn15,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,30
RoboCasa,grootn15,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,13
RoboCasa,grootn15,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,37
RoboCasa,grootn15,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,0,0,3,0.0,0,41
RoboCasa,grootn15,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,9
RoboCasa,grootn15,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,0,0,6,0.0,0,48
RoboCasa,grootn15,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,2
RoboCasa,grootn15,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,44
RoboCasa,grootn15,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,6
RoboCasa,grootn15,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,0,0,1,0.0,0,44
RoboCasa,grootn15,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,6
RoboCasa,grootn15,Mechanism,WeighIngredients,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,ArrangeBreadBasket,rc_open_close_preconditions_safe,0,0,0,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,ArrangeBreadBasket,rc_pick_preconditions_safe,0,1,140,0.00022988505747126436,1,50
RoboCasa,grootn15,PreconditionSafe,ArrangeBreadBasket,rc_place_preconditions_safe,0,7,142,0.033563218390804596,6,50
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,0,0,168,0.0,0,49
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,1,0,5,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,0,1,134,0.00044444444444444447,1,49
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,1,0,2,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,0,1,132,0.00044444444444444447,1,49
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,1,0,2,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,0,0,250,0.0,0,47
RoboCasa,grootn15,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,1,0,13,0.0,0,3
RoboCasa,grootn15,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,0,4,119,0.05333333333333333,4,47
RoboCasa,grootn15,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,1,0,12,0.0,0,3
RoboCasa,grootn15,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,0,0,128,0.0,0,49
RoboCasa,grootn15,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,1,0,2,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,0,19,104,0.24848484848484848,16,49
RoboCasa,grootn15,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,1,0,2,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,0,0,0,0.0,0,49
RoboCasa,grootn15,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,1,0,0,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,0,0,0,0.0,0,49
RoboCasa,grootn15,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,1,0,0,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,0,0,26,0.0,0,17
RoboCasa,grootn15,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,1,0,59,0.0,0,33
RoboCasa,grootn15,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,0,0,31,0.0,0,29
RoboCasa,grootn15,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,1,0,21,0.0,0,21
RoboCasa,grootn15,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,0,1,99,0.006666666666666667,1,44
RoboCasa,grootn15,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,1,0,6,0.0,0,6
RoboCasa,grootn15,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,0,0,72,0.0,0,44
RoboCasa,grootn15,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,1,0,6,0.0,0,6
RoboCasa,grootn15,PreconditionSafe,CuttingToolSelection,rc_open_close_preconditions_safe,0,0,133,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,CuttingToolSelection,rc_pick_preconditions_safe,0,0,138,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,CuttingToolSelection,rc_place_preconditions_safe,0,1,37,0.0008333333333333334,1,50
RoboCasa,grootn15,PreconditionSafe,DeliverStraw,rc_open_close_preconditions_safe,0,0,279,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,DeliverStraw,rc_pick_preconditions_safe,0,0,9,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,DeliverStraw,rc_place_preconditions_safe,0,2,4,0.00392156862745098,2,50
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,0,0,0,0.0,0,45
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,1,0,0,0.0,0,5
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,0,1,74,0.0011111111111111111,1,45
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,1,0,14,0.0,0,5
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,0,18,58,1.3507407407407406,17,45
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,1,0,7,0.0,0,5
RoboCasa,grootn15,PreconditionSafe,GatherTableware,rc_pick_preconditions_safe,0,0,18,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,GatherTableware,rc_place_preconditions_safe,0,0,1,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,GetToastedBread,rc_pick_preconditions_safe,0,0,64,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,GetToastedBread,rc_place_preconditions_safe,0,0,4,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,GetToastedBread,rc_press_preconditions_safe,0,0,129,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_open_close_preconditions_safe,0,0,280,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_pick_preconditions_safe,0,6,446,0.026296296296296293,4,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_place_preconditions_safe,0,85,391,0.10888888888888888,36,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_slide_preconditions_safe,0,0,0,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_twist_preconditions_safe,0,0,85,0.0,0,50
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,0,0,159,0.0,0,47
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,1,0,6,0.0,0,3
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,0,20,90,0.03666666666666667,9,47
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,1,0,8,0.0,0,3
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,0,3,47,0.15,3,47
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,1,0,5,0.0,0,3
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,0,1,70,0.0033333333333333335,1,30
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,1,0,27,0.0,0,20
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,0,0,112,0.0,0,30
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,1,2,53,0.002777777777777778,2,20
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,0,5,138,0.007222222222222223,5,30
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,1,0,71,0.0,0,20
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,0,5,39,0.03944444444444444,3,30
RoboCasa,grootn15,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,1,2,13,0.01,1,20
RoboCasa,grootn15,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,0,0,208,0.0,0,49
RoboCasa,grootn15,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,1,0,4,0.0,0,1
RoboCasa,grootn15,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,0,1,94,0.002,1,49
RoboCasa,grootn15,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,1,0,4,0.0,0,1
