variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_pretraining,CloseBlenderLid,20,0,0,15,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,21,0,0,10,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,22,0,1,45,0.0077777777777777776,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,23,0,1,8,0.005555555555555556,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,24,0,0,9,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,25,0,3,74,0.14444444444444443,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,26,0,2,20,0.2722222222222222,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,27,0,1,9,0.03888888888888889,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,28,0,0,15,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,29,0,4,15,0.12333333333333334,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,3,0,0,9,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,30,0,1,15,0.011111111111111112,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,31,0,0,69,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,32,0,0,7,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,33,0,0,6,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,34,0,5,25,0.11333333333333333,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,35,0,2,36,0.022222222222222223,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,36,0,2,19,0.07111111111111111,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,37,0,7,62,0.1922222222222222,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,38,0,0,45,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,39,0,0,29,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,4,0,0,18,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,40,0,0,12,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,41,0,0,14,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,42,0,2,9,0.058888888888888886,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,43,0,2,7,0.2733333333333333,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,44,0,3,73,0.028888888888888888,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,45,0,2,20,0.04777777777777778,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,46,0,3,39,0.012222222222222223,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,47,0,0,27,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,48,0,0,15,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,49,0,0,23,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,5,0,0,22,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,6,0,2,26,0.015555555555555555,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,7,0,4,24,0.057777777777777775,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,8,0,0,34,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,9,0,1,8,0.005555555555555556,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseFridge,0,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,1,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,10,1,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,11,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,12,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,13,1,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,14,1,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,15,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,16,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,17,0,0,4,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,18,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,19,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,2,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,20,1,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,21,1,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,22,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,23,1,0,24,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,24,0,0,3,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,25,1,0,3,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,26,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,27,1,0,4,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,28,1,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,29,1,0,3,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,3,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,30,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,31,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,32,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,33,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,34,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,35,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,36,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,37,0,0,3,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,38,1,1,17,0.10111111111111111,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,39,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,4,0,1,2,0.26,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,40,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,41,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,42,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,43,0,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,44,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,45,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,46,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,47,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,48,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,49,1,0,20,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,5,1,0,37,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,6,1,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,7,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,8,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseFridge,9,1,0,0,0.0,0,3,GR00T-pt,AtomicFixture,1,Atomic,0.68
target_groot_pretraining,CloseToasterOvenDoor,0,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,1,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,10,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,11,0,0,9,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,12,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,13,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,14,1,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,15,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,16,1,0,2,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,17,1,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,18,1,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,19,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,2,1,0,6,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,20,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,21,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,22,1,1,5,0.006666666666666667,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,23,0,0,4,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,24,1,0,3,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,25,1,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,26,0,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,27,1,0,2,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,28,1,1,3,0.23777777777777778,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,29,0,0,3,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,3,1,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,30,0,5,21,0.1511111111111111,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,31,1,0,6,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,32,1,1,3,0.013333333333333334,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,33,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,34,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,35,1,0,7,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,36,0,0,3,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,37,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,38,1,0,2,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,39,0,0,2,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,4,1,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,40,1,1,4,0.1688888888888889,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,41,1,2,6,0.06222222222222222,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,42,1,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,43,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,44,0,0,4,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,45,1,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,46,1,0,2,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,47,1,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,48,1,1,9,0.015555555555555555,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,49,0,0,2,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,5,0,0,13,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,6,1,2,7,0.31777777777777777,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,7,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,8,0,0,1,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CloseToasterOvenDoor,9,0,0,5,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.56
target_groot_pretraining,CoffeeSetupMug,0,0,0,14,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,1,0,0,7,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,10,0,1,15,0.0033333333333333335,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,11,0,0,22,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,12,1,0,9,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,13,0,2,23,0.08333333333333333,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,14,0,3,22,0.1,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,15,0,3,21,0.07,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,16,1,1,9,0.043333333333333335,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,17,0,1,41,0.015,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,18,0,0,6,0.0,2,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,19,0,3,19,0.051666666666666666,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,2,0,0,6,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,20,0,0,18,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,21,1,0,8,0.0,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,22,1,0,9,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,23,1,0,11,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,24,0,1,6,0.005,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,25,0,0,4,0.0,4,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,26,0,2,10,0.049999999999999996,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,27,1,1,20,0.06833333333333333,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,28,0,0,11,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,29,1,0,18,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,3,0,1,13,0.021666666666666667,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,30,1,0,13,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,31,1,0,5,0.0,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,32,1,0,19,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,33,0,0,9,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,34,1,0,5,0.0,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,35,0,0,21,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,36,0,0,18,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,37,1,0,22,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,38,0,1,21,0.005,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,39,0,0,5,0.0,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,4,0,0,14,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,40,0,4,61,0.16166666666666665,4,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,41,1,0,8,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,42,0,0,8,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,43,0,1,14,0.205,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,44,0,0,8,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,45,0,5,24,0.19,2,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,46,1,0,14,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,47,0,3,18,0.04666666666666667,3,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,48,1,0,5,0.0,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,49,0,0,3,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,5,0,0,18,0.0,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,6,0,0,13,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,7,0,0,13,0.0,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,8,0,1,10,0.05333333333333334,6,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CoffeeSetupMug,9,1,0,5,0.0,5,6,GR00T-pt,AtomicFixture,1,Atomic,0.38
target_groot_pretraining,CuttingToolSelection,0,0,1,20,0.01,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,1,0,2,28,0.09416666666666666,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,10,0,0,15,0.0,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,11,0,1,4,0.005833333333333334,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,12,0,0,17,0.0,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,13,0,0,16,0.0,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,14,0,2,14,0.15666666666666668,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,15,0,2,24,0.0425,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,16,0,0,19,0.0,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,17,0,3,36,0.0125,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,18,0,0,25,0.0,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,19,0,0,15,0.0,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,2,0,1,29,0.03166666666666667,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,20,0,1,25,0.020833333333333332,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,21,0,4,25,0.03166666666666667,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,22,0,1,16,0.03916666666666667,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,23,0,4,38,0.0033333333333333335,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,24,0,1,12,0.020833333333333332,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,25,0,0,51,0.0,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,26,0,2,23,0.008333333333333333,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,27,0,2,55,0.014166666666666666,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,28,0,0,25,0.0,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,CuttingToolSelection,29,0,1,28,0.0008333333333333334,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
